ID_code,target
test_260,0.00958705270220091
test_261,0.23121278489719782
test_262,0.011521868037223588
test_263,0.010676445025295949
test_264,0.1082400977918255
test_265,0.2479296606498936
test_266,0.05053848909474508
test_267,0.08249379815443422
test_268,0.021205904357668136
test_269,0.04935560259919891
test_270,0.07634164253582652
test_271,0.2245949241059047
test_272,0.053714931965547566
test_273,0.0806259167341598
test_274,0.0945267689589607
test_275,0.00889950641399342
test_276,0.09348676244661118
test_277,0.028041078666351988
test_278,0.028914220282642067
test_279,0.053695843561071085
test_280,0.007495510579068995
test_281,0.0056033985145910094
test_282,0.1901324515931418
test_283,0.006036633112076041
test_284,0.24742172218480435
test_285,0.16100706629315126
test_286,0.001897101583783108
test_287,0.03400883950588969
test_288,0.22533261560534618
test_289,0.022839679347956453
test_290,0.08697636352967511
test_291,0.00810153087087045
test_292,0.060480161861237856
test_293,0.019053336356865767
test_294,0.010603269207349459
test_295,0.012348075059935872
test_296,0.04850158721151709
test_297,0.385394383593494
test_298,0.007424411337683188
test_299,0.06432521278846187
test_300,0.04520348395974257
test_301,0.01336162284869615
test_302,0.05325168709145696
test_303,0.03780226702681158
test_304,0.0385635415986901
test_305,0.09279514613725703
test_306,0.06316689520184268
test_307,0.20468375554759932
test_308,0.04156955983636257
test_309,0.17458636156277035
test_310,0.06157741626750958
test_311,0.0029555290606499357
test_312,0.187127791725042
test_313,0.06577571405340105
test_314,0.036251220127751047
test_315,0.1708928634656598
test_316,0.015921113950729014
test_317,0.23534804817038696
test_318,0.0027136476451588023
test_319,0.018180259463884168
test_320,0.012263473807872101
test_321,0.038392501032103045
test_322,0.05723952671117821
test_323,0.3475297972155451
test_324,0.025859527084936728
test_325,0.03198190795636763
test_326,0.00459542934183581
test_327,0.005022100821632056
test_328,0.006961926730058224
test_329,0.11363161328020432
test_330,0.008038513446167916
test_331,0.012090119851154785
test_332,0.08547589196658086
test_333,0.024703044461861258
test_334,0.04738381655744349
test_335,0.023290633968776536
test_336,0.07653473274813645
test_337,0.004601950109022554
test_338,0.06998299055430915
test_339,0.06981650435357681
test_340,0.015821759844397845
test_341,0.09154709770264845
test_342,0.019061124593656727
test_343,0.009434243937484087
test_344,0.00875045019758679
test_345,0.08994918133472575
test_346,0.2984716210226547
test_347,0.020775338020162452
test_348,0.013530261871545051
test_349,0.2875646351031844
test_350,0.020052484687431794
test_351,0.037302891558253184
test_352,0.023982600377539534
test_353,0.015216373275171302
test_354,0.003310902598810725
test_355,0.5457814697072011
test_356,0.03125660268615844
test_357,0.08656348080976255
test_358,0.022413166443602386
test_359,0.042745925988795674
test_360,0.022190252096204573
test_361,0.40309066649683556
test_362,0.10862152737043526
test_363,0.03339630976971897
test_364,0.0024077898943220813
test_365,0.005134145156093786
test_366,0.010223872505367923
test_367,0.06547116577662646
test_368,0.06104734724948195
test_369,0.03381754169660136
test_370,0.02561131034647569
test_371,0.05830048253706668
test_372,0.010635747911130287
test_373,0.04439762549698604
test_374,0.007753716862985223
test_375,0.403147845997175
test_376,0.05393370263162049
test_377,0.0433562408822662
test_378,0.029933984282599663
test_379,0.03430185719942333
test_380,0.006380170860549088
test_381,0.010944113060641764
test_382,0.12452967765688598
test_383,0.35796216478806153
test_384,0.08879684865301377
test_385,0.014352849312593055
test_386,0.035239897068295514
test_387,0.03707058577523618
test_388,0.07068912194844595
test_389,0.026555483345914295
test_390,0.0374764525873784
test_391,0.013200740688273422
test_392,0.07977483615501268
test_393,0.03143550087526838
test_394,0.10139393843747713
test_395,0.030948358563137962
test_396,0.10068210101152804
test_397,0.009706826993354267
test_398,0.01257212859511366
test_399,0.00998771318810324
test_400,0.13045477107259737
test_401,0.024855036211952487
test_402,0.01868527519642653
test_403,0.014317014354215844
test_404,0.4112491214615909
test_405,0.06725129024717441
test_406,0.012614951562645863
test_407,0.01955475063200069
test_408,0.03177765932506561
test_409,0.04907575030432421
test_410,0.0004564182774084064
test_411,0.03510914123152383
test_412,0.037621165175338395
test_413,0.478340971940532
test_414,0.026705020272851664
test_415,0.13364611206409047
test_416,0.514252384438618
test_417,0.0012496149281947518
test_418,0.008172213441852946
test_419,0.003279793830152718
test_420,0.2785065182660903
test_421,0.0043035278622450355
test_422,0.05756384245449901
test_423,0.06094473755346379
test_424,0.13513416230185657
test_425,0.010275491137547579
test_426,0.10219713992387063
test_427,0.03849699707264337
test_428,0.022511818050627845
test_429,0.008733841046600792
test_430,0.0029261320713360604
test_431,0.79060222068431
test_432,0.025015999743955575
test_433,0.015953029725047328
test_434,0.15351627482884062
test_435,0.0026897982630853324
test_436,0.038963327329129646
test_437,0.01809943116590866
test_438,0.042041590550665066
test_439,0.01613521667227174
test_440,0.10947504678080822
test_441,0.03835465537809876
test_442,0.13338850030892618
test_443,0.014002397077113302
test_444,0.06223341599672967
test_445,0.03737776312800033
test_446,0.00462061974343707
test_447,0.012592728189463406
test_448,0.10923819246549309
test_449,0.1596797004524396
test_450,0.05363486634281793
test_451,0.0713141366614354
test_452,0.6144495471055214
test_453,0.03763260981420141
test_454,0.13882714809055707
test_455,0.005969035108650678
test_456,0.008238963684193936
test_457,0.028837807736120318
test_458,0.030609678180283866
test_459,0.153896551736295
test_460,0.014195787172276719
test_461,0.020350168875636572
test_462,0.052698664249823335
test_463,0.06748010482991783
test_464,0.002756055069949658
test_465,0.05718548525052512
test_466,0.10367964499218611
test_467,0.017714489887204553
test_468,0.024656291556264504
test_469,0.008723047851313033
test_470,0.005744336904105732
test_471,0.027770185291680315
test_472,0.015272305300749167
test_473,0.06880474721591917
test_474,0.1833592562191723
test_475,0.1240647014740051
test_476,0.016321965310775177
test_477,0.004899466142705702
test_478,0.29483056047288453
test_479,0.020335968232537045
test_480,0.004798228417792388
test_481,0.2577830305394217
test_482,0.02856705580064194
test_483,0.03317773447735223
test_484,0.05828618633480901
test_485,0.002277444599280244
test_486,0.2458721333975757
test_487,0.007925248828637942
test_488,0.08936660117082788
test_489,0.04763343099142836
test_490,0.011399520603338115
test_491,0.7125403304623256
test_492,0.01716705118268112
test_493,0.12015427181972646
test_494,0.007403702238071451
test_495,0.003553480970116269
test_496,0.021301346928785596
test_497,0.14178944924206266
test_498,0.0351934705163855
test_499,0.021277487115545647
test_500,0.08648168190029273
test_501,0.01047217703422346
test_502,0.011420446409922862
test_503,0.3054847437644124
test_504,0.010610699797214964
test_505,0.2033780374167758
test_506,0.017405872036702373
test_507,0.03953638103017767
test_508,0.33926404970362983
test_509,0.01203931971421369
test_510,0.014618043412545814
test_511,0.052052331345545724
test_512,0.05610098778116648
test_513,0.0029564139426918037
test_514,0.018441250726547398
test_515,0.0047669508462024985
test_516,0.03575013532743783
test_517,0.01443346115104189
test_518,0.0329157567435438
test_519,0.04082437962353655
test_520,0.048366861694190355
test_521,0.09923120791695388
test_522,0.37681507473937825
test_523,0.11805808517821612
test_524,0.015115330587418796
test_525,0.014454530536058479
test_526,0.011320096136220838
test_527,0.07742335602004083
test_528,0.01201074163675683
test_529,0.542707689007292
test_530,0.006163002851550257
test_531,0.034181295059233965
test_532,0.006659464450524917
test_533,0.12266671998075036
test_534,0.09416174543781335
test_535,0.005003575621875434
test_536,0.03650013151538604
test_537,0.01847412636064525
test_538,0.0027937601479949554
test_539,0.047745147622303676
test_540,0.8570209086982328
test_541,0.03848407996014622
test_542,0.0035946355549660025
test_543,0.005432609561226888
test_544,0.0137523991177658
test_545,0.09973506031622781
test_546,0.09323053060808999
test_547,0.32735307380492173
test_548,0.013942922757719148
test_549,0.18574147108855413
test_550,0.003703106124442209
test_551,0.017788915710269554
test_552,0.5174698911816902
test_553,0.07174726722035449
test_554,0.06809272338357987
test_555,0.008508524159981337
test_556,0.05596339312851364
test_557,0.1550117594806998
test_558,0.0406310376586515
test_559,0.07333682882910941
test_560,0.009150177361204517
test_561,0.20126492438474983
test_562,0.009147378047088223
test_563,0.0025752011213709632
test_564,0.3829282099896663
test_565,0.047926316203096925
test_566,0.17050006566073236
test_567,0.050983605535858414
test_568,0.29802155582140316
test_569,0.01840245390125899
test_570,0.1231796842074993
test_571,0.015649149876119074
test_572,0.008476566673273407
test_573,0.09847481109998964
test_574,0.022625080168416474
test_575,0.07585574033206186
test_576,0.059559468125065164
test_577,0.024572961787529702
test_578,0.05859599219826429
test_579,0.13720195093766943
test_580,0.17825493949111698
test_581,0.053058674505152816
test_582,0.1203802762367026
test_583,0.020805355682275102
test_584,0.05155537245930145
test_585,0.012021564956690798
test_586,0.05072313030143625
test_587,0.027786685599241724
test_588,0.17168769081808383
test_589,0.002765929986790491
test_590,0.0315878346178158
test_591,0.15732126775343308
test_592,0.020124331882858098
test_593,0.01011635784496286
test_594,0.011301757249591596
test_595,0.053485657253348785
test_596,0.009973219499988552
test_597,0.02052925498870528
test_598,0.009721300376791728
test_599,0.012812384973152766
test_600,0.04941656921694719
test_601,0.21798861514167173
test_602,0.3499733117902212
test_603,0.005069606710878648
test_604,0.016363840658635623
test_605,0.03077725061929109
test_606,0.03668350188115566
test_607,0.007696610007740155
test_608,0.024962300385610335
test_609,0.07504325859057112
test_610,0.38877748059655254
test_611,0.1086925433143062
test_612,0.047117140846501426
test_613,0.013650305990636486
test_614,0.05889329288939819
test_615,0.02931856541906106
test_616,0.1983864756094522
test_617,0.08096769869793993
test_618,0.011944529103191173
test_619,0.04176084411878557
test_620,0.033291175185236624
test_621,0.020178518008944824
test_622,0.011669303256670292
test_623,0.00545983922984967
test_624,0.02194838903550127
test_625,0.010177601564255165
test_626,0.09428553738093721
test_627,0.08552785698340386
test_628,0.008220209293742084
test_629,0.053460616192343845
test_630,0.012170402722492143
test_631,0.056667836132235624
test_632,0.027399632689819757
test_633,0.0017657347527338337
test_634,0.015019633135925631
test_635,0.040463959323930924
test_636,0.06947393101542058
test_637,0.028500137473106167
test_638,0.06040154968050515
test_639,0.04827519056461691
test_640,0.0123377651837385
test_641,0.016409947323381222
test_642,0.025337672632785524
test_643,0.008401680291153898
test_644,0.008541219347519252
test_645,0.001737352543878057
test_646,0.010436711298232492
test_647,0.028053225372169838
test_648,0.15789793028291016
test_649,0.016573087203861473
test_650,0.03171581166576341
test_651,0.005744828649898968
test_652,0.16066183273473325
test_653,0.03634919167472339
test_654,0.16185594191165964
test_655,0.01749444480207229
test_656,0.23661202207293597
test_657,0.0135160892486057
test_658,0.05537552876643925
test_659,0.024061771869499846
test_660,0.017943426182885955
test_661,0.00643963589005223
test_662,0.05079386700022821
test_663,0.10091646709991782
test_664,0.03343648996442528
test_665,0.1818597548677616
test_666,0.04068965140295018
test_667,0.011321085474202994
test_668,0.21436124964917136
test_669,0.054024507328275795
test_670,0.1846878686555476
test_671,0.07455854056509267
test_672,0.03695608978645529
test_673,0.10374107529021007
test_674,0.025332820525621736
test_675,0.001970911244093606
test_676,0.011952353182554169
test_677,0.016107935137663815
test_678,0.07094304243790428
test_679,0.04230505075420332
test_680,0.009067662485810512
test_681,0.006554484744355704
test_682,0.0028616178988379744
test_683,0.0874050522197889
test_684,0.2494845633874474
test_685,0.013922148537150611
test_686,0.15006829422179474
test_687,0.049912516204510315
test_688,0.5457645738466816
test_689,0.0034064588145329617
test_690,0.03503073061823146
test_691,0.029213237471963915
test_692,0.07196319667257936
test_693,0.25284609745774295
test_694,0.016462203080210285
test_695,0.026993295623746
test_696,0.6591957249297339
test_697,0.004995481487542641
test_698,0.012372114070310119
test_699,0.007417825514377094
test_700,0.1766312241003272
test_701,0.005620260369086061
test_702,0.002992955666012117
test_703,0.007443547401673299
test_704,0.02645096647019333
test_705,0.0172829115861804
test_706,0.014909258939751539
test_707,0.12709858208725225
test_708,0.12517774548798793
test_709,0.09018022032069323
test_710,0.055624001451875196
test_711,0.031354064657811154
test_712,0.03291336061359816
test_713,0.02806158300631064
test_714,0.0072073202927206426
test_715,0.013992131078304892
test_716,0.34938627017577073
test_717,0.06156845667849664
test_718,0.03131754074659164
test_719,0.03241932918629782
test_720,0.13143770731044793
test_721,0.002068280557105491
test_722,0.022090262361561443
test_723,0.0060542267671354535
test_724,0.09917707915224738
test_725,0.029713573555237637
test_726,0.009158465679494902
test_727,0.010500550634997812
test_728,0.1450981466059143
test_729,0.0662341750098708
test_730,0.013311644053580962
test_731,0.026603972252648045
test_732,0.01926650568811992
test_733,0.047440929887643944
test_734,0.04167103001197654
test_735,0.12249452785691022
test_736,0.007515002232538992
test_737,0.10842492895768893
test_738,0.043528234272134245
test_739,0.03343662732663316
test_740,0.04410831923177142
test_741,0.008552041450597004
test_742,0.024069186274909667
test_743,0.04005018490237944
test_744,0.08075427528338822
test_745,0.02079440842973464
test_746,0.06905416542440732
test_747,0.005856274435547369
test_748,0.013076248723702652
test_749,0.044145225736730596
test_750,0.06298561289398286
test_751,0.12981760378026605
test_752,0.053964224089527
test_753,0.019415833925119193
test_754,0.11795962673160694
test_755,0.06037293297560624
test_756,0.05893850412965009
test_757,0.18557099210163885
test_758,0.06732620077632827
test_759,0.010109453624586992
test_760,0.436055567926247
test_761,0.008716561582836162
test_762,0.0628366336186224
test_763,0.017646567745982576
test_764,0.03086445266329963
test_765,0.012769251483373831
test_766,0.004773807301276573
test_767,0.17658625391332516
test_768,0.003593021343076562
test_769,0.004742811092528998
test_770,0.010138256349560507
test_771,0.04395351410035996
test_772,0.11808771427320641
test_773,0.10846248637596154
test_774,0.2649148164696875
test_775,0.023812615954604783
test_776,0.0069712362228787446
test_777,0.012806045524990092
test_778,0.02581497825774754
test_779,0.08471863180818931
test_780,0.017988641384301916
test_781,0.011277069164580395
test_782,0.02170987884089012
test_783,0.10736533068263429
test_784,0.08907583830364166
test_785,0.08383349276823562
test_786,0.13585417524190802
test_787,0.11261866843996751
test_788,0.019195137498202723
test_789,0.005787471389891349
test_790,0.009185976175473903
test_791,0.0014123849365496074
test_792,0.009209155870098724
test_793,0.006712236528276091
test_794,0.050234105841891676
test_795,0.03020436067959791
test_796,0.021556547235781348
test_797,0.10559951903235401
test_798,0.40389328483237374
test_799,0.029452079587322388
test_800,0.005491896274231913
test_801,0.21697888088192627
test_802,0.10979301893206672
test_803,0.014253205036616427
test_804,0.1269933067843226
test_805,0.24261959782511147
test_806,0.013400792051663923
test_807,0.023883473430576268
test_808,0.002645534355892707
test_809,0.054637474320058124
test_810,0.05391860347915487
test_811,0.07233869749093891
test_812,0.0652923194192286
test_813,0.00833406343908419
test_814,0.020784197433384777
test_815,0.006444713524324521
test_816,0.31515585227093756
test_817,0.05420112413340002
test_818,0.030924059396183156
test_819,0.006065713151164803
test_820,0.08075981356966581
test_821,0.004674397257188286
test_822,0.10812231393414831
test_823,0.10416656999048242
test_824,0.0022284710523154017
test_825,0.0024791878016819976
test_826,0.18653171961493703
test_827,0.04986713659665358
test_828,0.09708328901136368
test_829,0.005696912649598096
test_830,0.02558572968685293
test_831,0.2989660181048692
test_832,0.23073301897284373
test_833,0.04202281061699699
test_834,0.24071712262613004
test_835,0.32762706961623556
test_836,0.4301235482876849
test_837,0.002120389670756063
test_838,0.008152469518374646
test_839,0.07777796400493911
test_840,0.06659570136665867
test_841,0.07314233223683211
test_842,0.039209667864131534
test_843,0.015320184637491175
test_844,0.2417764610255257
test_845,0.07663450776625667
test_846,0.33501860856077315
test_847,0.027154920397899757
test_848,0.04027290536831942
test_849,0.08414557185837189
test_850,0.13925559773807863
test_851,0.4072538254461568
test_852,0.01038714969750851
test_853,0.016893276261942074
test_854,0.03433614828569857
test_855,0.08312709170091498
test_856,0.005480328464728324
test_857,0.024782385875993566
test_858,0.11816361371447441
test_859,0.03378306396703739
test_860,0.017838798369022902
test_861,0.10207075086752308
test_862,0.0050098184299207675
test_863,0.019787944275974998
test_864,0.5779839066814791
test_865,0.030262531461814228
test_866,0.13374391088144022
test_867,0.02528505472074105
test_868,0.01901584594821053
test_869,0.014391053651366947
test_870,0.33184540423748154
test_871,0.010793483300231443
test_872,0.004309021790293221
test_873,0.050961358703086976
test_874,0.04845998343035181
test_875,0.00040192501802328265
test_876,0.030175663897228318
test_877,0.04459692492362999
test_878,0.10240687331213724
test_879,0.09854103424420682
test_880,0.07471409950158196
test_881,0.2820146923882976
test_882,0.0720009648906593
test_883,0.13703189368451918
test_884,0.009041263976955729
test_885,0.04265961343542109
test_886,0.015229194814945984
test_887,0.0005465035048813607
test_888,0.028570607152987326
test_889,0.09683891535842372
test_890,0.012639647637663603
test_891,0.3944099318920692
test_892,0.08606582742906038
test_893,0.01162363459014577
test_894,0.07147417899732557
test_895,0.01598523803781167
test_896,0.6774473130883826
test_897,0.09536802620596081
test_898,0.012804550560990984
test_899,0.22436814244473516
test_900,0.0078869296708001
test_901,0.19453478525436133
test_902,0.01917797255656802
test_903,0.023273193555179067
test_904,0.40739362619367164
test_905,0.04494275667077315
test_906,0.04606746970072033
test_907,0.0013745257783955855
test_908,0.10843727821325569
test_909,0.03040432091585657
test_910,0.0016022577233869456
test_911,0.022121796984687317
test_912,0.015489618788584453
test_913,0.03763664079173506
test_914,0.013727452159446365
test_915,0.0019269473627478468
test_916,0.2086079360923802
test_917,0.0057692307030787595
test_918,0.18665699582421869
test_919,0.07814317173756395
test_920,0.031514093204194
test_921,0.02253471904148943
test_922,0.040085845906519306
test_923,0.19685546070381527
test_924,0.009222611744313516
test_925,0.08308771727111591
test_926,0.08584869480499581
test_927,0.0014884116246865337
test_928,0.015518212093192296
test_929,0.2273445300733427
test_930,0.09131468495072441
test_931,0.5040540322049079
test_932,0.0242447459656775
test_933,0.05172639307413056
test_934,0.007259945837541561
test_935,0.36729747752691305
test_936,0.007407944579388278
test_937,0.1715763087961597
test_938,0.09305986586723292
test_939,0.23840560000811303
test_940,0.012282158278706897
test_941,0.21436223063357412
test_942,0.03111705171544728
test_943,0.0027882384087158972
test_944,0.027540978965732776
test_945,0.019956083778526503
test_946,0.508105527800551
test_947,0.0036098270188722457
test_948,0.006275100096617537
test_949,0.10511238502080382
test_950,0.004537873342984949
test_951,0.05673455863852024
test_952,0.0044848981135482855
test_953,0.012019865353209444
test_954,0.07972006747834422
test_955,0.012408426093536576
test_956,0.017065986267293387
test_957,0.0077849218051228505
test_958,0.06061186034333438
test_959,0.1644497280416936
test_960,0.04056746690836284
test_961,0.14256185703623242
test_962,0.04625495668365142
test_963,0.010006737211120576
test_964,0.029384689196744813
test_965,0.03343450691773593
test_966,0.0033931279889041766
test_967,0.010577781020017649
test_968,0.002283329189822789
test_969,0.06941553326636445
test_970,0.06465322836756036
test_971,0.14488007254923638
test_972,0.05542306297131022
test_973,0.01830587678949069
test_974,0.14645404958423738
test_975,0.12400938450006045
test_976,0.07261096036288807
test_977,0.7106856189232087
test_978,0.003012853566057698
test_979,0.02042330340486124
test_980,0.08538896338920719
test_981,0.011340502315104223
test_982,0.07327567496958598
test_983,0.008624412134911465
test_984,0.0039340379934930765
test_985,0.008679435130082307
test_986,0.38493343711577055
test_987,0.1321496664505273
test_988,0.012004006947993242
test_989,0.15281140582153208
test_990,0.050143487285652086
test_991,0.007510250202034814
test_992,0.5296758880607843
test_993,0.051595182267357445
test_994,0.019020288360136105
test_995,0.14019174402871992
test_996,0.008510495705083953
test_997,0.1441759468888578
test_998,0.17545607611225095
test_999,0.04331175157596474
test_1000,0.02005921794821043
test_1001,0.03873078993036362
test_1002,0.0048337558293016555
test_1003,0.19514607107293058
test_1004,0.013673818980693095
test_1005,0.005180748901269419
test_1006,0.007074710404205693
test_1007,0.22233097209513333
test_1008,0.026918025267716816
test_1009,0.08913414320215017
test_1010,0.01599112589690616
test_1011,0.3282167788866915
test_1012,0.0025475770528713983
test_1013,0.20995239522738612
test_1014,0.07257458548902843
test_1015,0.029871787500455015
test_1016,0.021536244645277827
test_1017,0.15933642800574538
test_1018,0.019172846959922527
test_1019,0.004333540375099698
test_1020,0.010430074633846976
test_1021,0.5725076549767227
test_1022,0.006048086589353318
test_1023,0.014676254771393688
test_1024,0.014922871455259838
test_1025,0.0014265160693374154
test_1026,0.003967601081054516
test_1027,0.07024168478469374
test_1028,0.0365704660181808
test_1029,0.026855377143981042
test_1030,0.1428844594944187
test_1031,0.004363438485806391
test_1032,0.006224109367772126
test_1033,0.02363480526270144
test_1034,0.02844893102468445
test_1035,0.03203645599819568
test_1036,0.037796035628381276
test_1037,0.04102025198918578
test_1038,0.21588141214280304
test_1039,0.02635808376651752
test_1040,0.20028255952514903
test_1041,0.004183245696119674
test_1042,0.01762320736704699
test_1043,0.08218035190666997
test_1044,0.06954420914378681
test_1045,0.2141403527633005
test_1046,0.13628710983527864
test_1047,0.08497839474766164
test_1048,0.004788189308381092
test_1049,0.7140579366748929
test_1050,0.5415396780556978
test_1051,0.034628977788247466
test_1052,0.009159298445329658
test_1053,0.03534191339877427
test_1054,0.5258951477930972
test_1055,0.1716251603973715
test_1056,0.7033032188588698
test_1057,0.008125871470495066
test_1058,0.004019096383594585
test_1059,0.020856721164478374
test_1060,0.42462413409699307
test_1061,0.023825073936253334
test_1062,0.021612743093114378
test_1063,0.13990975466629713
test_1064,0.011637979213883948
test_1065,0.029335051226918422
test_1066,0.04068358301085613
